id,jira_id,priority,module,tags,title,steps,expected
4571,VWO-5571,Critical,Checkout,"regression,performance,smoke",Verify checkout functionality for scenario 4571,"1. Navigate to Checkout
2. Perform action 4571
3. Observe the result",The checkout should behave correctly as expected for scenario 4571.
4572,VWO-5572,Medium,Authentication,"api,ui",Verify authentication functionality for scenario 4572,"1. Navigate to Authentication
2. Perform action 4572
3. Observe the result",The authentication should behave correctly as expected for scenario 4572.
4573,VWO-5573,High,Profile,"sanity,smoke,ui",Verify profile functionality for scenario 4573,"1. Navigate to Profile
2. Perform action 4573
3. Observe the result",The profile should behave correctly as expected for scenario 4573.
4574,VWO-5574,High,Profile,"security,ui,sanity",Verify profile functionality for scenario 4574,"1. Navigate to Profile
2. Perform action 4574
3. Observe the result",The profile should behave correctly as expected for scenario 4574.
4575,VWO-5575,Medium,Payment,performance,Verify payment functionality for scenario 4575,"1. Navigate to Payment
2. Perform action 4575
3. Observe the result",The payment should behave correctly as expected for scenario 4575.
4576,VWO-5576,High,Checkout,"api,ui",Verify checkout functionality for scenario 4576,"1. Navigate to Checkout
2. Perform action 4576
3. Observe the result",The checkout should behave correctly as expected for scenario 4576.
4577,VWO-5577,Medium,Inventory,"performance,sanity",Verify inventory functionality for scenario 4577,"1. Navigate to Inventory
2. Perform action 4577
3. Observe the result",The inventory should behave correctly as expected for scenario 4577.
4578,VWO-5578,Critical,Settings,api,Verify settings functionality for scenario 4578,"1. Navigate to Settings
2. Perform action 4578
3. Observe the result",The settings should behave correctly as expected for scenario 4578.
4579,VWO-5579,High,Dashboard,"ui,performance",Verify dashboard functionality for scenario 4579,"1. Navigate to Dashboard
2. Perform action 4579
3. Observe the result",The dashboard should behave correctly as expected for scenario 4579.
4580,VWO-5580,High,Payment,"performance,smoke",Verify payment functionality for scenario 4580,"1. Navigate to Payment
2. Perform action 4580
3. Observe the result",The payment should behave correctly as expected for scenario 4580.
4581,VWO-5581,High,Authentication,"performance,smoke",Verify authentication functionality for scenario 4581,"1. Navigate to Authentication
2. Perform action 4581
3. Observe the result",The authentication should behave correctly as expected for scenario 4581.
4582,VWO-5582,Low,Payment,"regression,sanity,ui",Verify payment functionality for scenario 4582,"1. Navigate to Payment
2. Perform action 4582
3. Observe the result",The payment should behave correctly as expected for scenario 4582.
4583,VWO-5583,Medium,Dashboard,api,Verify dashboard functionality for scenario 4583,"1. Navigate to Dashboard
2. Perform action 4583
3. Observe the result",The dashboard should behave correctly as expected for scenario 4583.
4584,VWO-5584,High,Profile,regression,Verify profile functionality for scenario 4584,"1. Navigate to Profile
2. Perform action 4584
3. Observe the result",The profile should behave correctly as expected for scenario 4584.
4585,VWO-5585,High,Search,"performance,api,ui",Verify search functionality for scenario 4585,"1. Navigate to Search
2. Perform action 4585
3. Observe the result",The search should behave correctly as expected for scenario 4585.
4586,VWO-5586,Medium,Payment,"api,regression,security",Verify payment functionality for scenario 4586,"1. Navigate to Payment
2. Perform action 4586
3. Observe the result",The payment should behave correctly as expected for scenario 4586.
4587,VWO-5587,Medium,Checkout,"sanity,api",Verify checkout functionality for scenario 4587,"1. Navigate to Checkout
2. Perform action 4587
3. Observe the result",The checkout should behave correctly as expected for scenario 4587.
4588,VWO-5588,Low,Profile,api,Verify profile functionality for scenario 4588,"1. Navigate to Profile
2. Perform action 4588
3. Observe the result",The profile should behave correctly as expected for scenario 4588.
4589,VWO-5589,Low,Authentication,"smoke,ui",Verify authentication functionality for scenario 4589,"1. Navigate to Authentication
2. Perform action 4589
3. Observe the result",The authentication should behave correctly as expected for scenario 4589.
4590,VWO-5590,Low,Dashboard,"api,security",Verify dashboard functionality for scenario 4590,"1. Navigate to Dashboard
2. Perform action 4590
3. Observe the result",The dashboard should behave correctly as expected for scenario 4590.
4591,VWO-5591,High,Dashboard,"ui,sanity",Verify dashboard functionality for scenario 4591,"1. Navigate to Dashboard
2. Perform action 4591
3. Observe the result",The dashboard should behave correctly as expected for scenario 4591.
4592,VWO-5592,Low,Inventory,"ui,sanity,security",Verify inventory functionality for scenario 4592,"1. Navigate to Inventory
2. Perform action 4592
3. Observe the result",The inventory should behave correctly as expected for scenario 4592.
4593,VWO-5593,Low,Dashboard,security,Verify dashboard functionality for scenario 4593,"1. Navigate to Dashboard
2. Perform action 4593
3. Observe the result",The dashboard should behave correctly as expected for scenario 4593.
4594,VWO-5594,Medium,Checkout,"security,regression",Verify checkout functionality for scenario 4594,"1. Navigate to Checkout
2. Perform action 4594
3. Observe the result",The checkout should behave correctly as expected for scenario 4594.
4595,VWO-5595,Critical,Checkout,"ui,regression,smoke",Verify checkout functionality for scenario 4595,"1. Navigate to Checkout
2. Perform action 4595
3. Observe the result",The checkout should behave correctly as expected for scenario 4595.
4596,VWO-5596,Low,Profile,sanity,Verify profile functionality for scenario 4596,"1. Navigate to Profile
2. Perform action 4596
3. Observe the result",The profile should behave correctly as expected for scenario 4596.
4597,VWO-5597,High,Payment,"sanity,regression,smoke",Verify payment functionality for scenario 4597,"1. Navigate to Payment
2. Perform action 4597
3. Observe the result",The payment should behave correctly as expected for scenario 4597.
4598,VWO-5598,High,Authentication,smoke,Verify authentication functionality for scenario 4598,"1. Navigate to Authentication
2. Perform action 4598
3. Observe the result",The authentication should behave correctly as expected for scenario 4598.
4599,VWO-5599,Critical,Authentication,"security,smoke,sanity",Verify authentication functionality for scenario 4599,"1. Navigate to Authentication
2. Perform action 4599
3. Observe the result",The authentication should behave correctly as expected for scenario 4599.
4600,VWO-5600,Critical,Authentication,sanity,Verify authentication functionality for scenario 4600,"1. Navigate to Authentication
2. Perform action 4600
3. Observe the result",The authentication should behave correctly as expected for scenario 4600.
4601,VWO-5601,Critical,Payment,"smoke,api",Verify payment functionality for scenario 4601,"1. Navigate to Payment
2. Perform action 4601
3. Observe the result",The payment should behave correctly as expected for scenario 4601.
4602,VWO-5602,High,Authentication,sanity,Verify authentication functionality for scenario 4602,"1. Navigate to Authentication
2. Perform action 4602
3. Observe the result",The authentication should behave correctly as expected for scenario 4602.
4603,VWO-5603,Low,Authentication,ui,Verify authentication functionality for scenario 4603,"1. Navigate to Authentication
2. Perform action 4603
3. Observe the result",The authentication should behave correctly as expected for scenario 4603.
4604,VWO-5604,Critical,Checkout,"smoke,api,ui",Verify checkout functionality for scenario 4604,"1. Navigate to Checkout
2. Perform action 4604
3. Observe the result",The checkout should behave correctly as expected for scenario 4604.
4605,VWO-5605,Medium,Checkout,security,Verify checkout functionality for scenario 4605,"1. Navigate to Checkout
2. Perform action 4605
3. Observe the result",The checkout should behave correctly as expected for scenario 4605.
4606,VWO-5606,Medium,Profile,"performance,smoke",Verify profile functionality for scenario 4606,"1. Navigate to Profile
2. Perform action 4606
3. Observe the result",The profile should behave correctly as expected for scenario 4606.
4607,VWO-5607,Low,Dashboard,"security,regression",Verify dashboard functionality for scenario 4607,"1. Navigate to Dashboard
2. Perform action 4607
3. Observe the result",The dashboard should behave correctly as expected for scenario 4607.
4608,VWO-5608,Critical,Inventory,"performance,security",Verify inventory functionality for scenario 4608,"1. Navigate to Inventory
2. Perform action 4608
3. Observe the result",The inventory should behave correctly as expected for scenario 4608.
4609,VWO-5609,Critical,Authentication,"api,security,sanity",Verify authentication functionality for scenario 4609,"1. Navigate to Authentication
2. Perform action 4609
3. Observe the result",The authentication should behave correctly as expected for scenario 4609.
4610,VWO-5610,Medium,Checkout,sanity,Verify checkout functionality for scenario 4610,"1. Navigate to Checkout
2. Perform action 4610
3. Observe the result",The checkout should behave correctly as expected for scenario 4610.
4611,VWO-5611,Low,Search,"api,sanity,security",Verify search functionality for scenario 4611,"1. Navigate to Search
2. Perform action 4611
3. Observe the result",The search should behave correctly as expected for scenario 4611.
4612,VWO-5612,Low,Profile,"ui,api",Verify profile functionality for scenario 4612,"1. Navigate to Profile
2. Perform action 4612
3. Observe the result",The profile should behave correctly as expected for scenario 4612.
